"Object Count","Layer Name","Volume Centroid"
"1","Sand","2.5,-0.4999999999999999,2.5"
"2","Sand","1.5,-0.4999999999999999,2.5"
"3","Sand","0.5,-0.4999999999999999,2.5"
"4","Sand","2.5,-1.5,2.5"
"5","Sand","1.5,-1.5,2.5"
"6","Sand","0.5,-1.5,2.5"
"7","Sand","2.5,-2.5,2.5"
"8","Sand","1.5,-2.5,2.5"
"9","Sand","0.5,-2.5,2.5"
"10","Cobble","2.5,-0.4999999999999999,1.5"
"11","Cobble","1.5,-0.4999999999999999,1.5"
"12","Cobble","0.5,-0.4999999999999999,1.5"
"13","Cobble","2.5,-1.5,1.5"
"14","Cobble","1.5,-1.5,1.5"
"15","Cobble","0.5,-1.5,1.5"
"16","Cobble","2.5,-2.5,1.5"
"17","Cobble","1.5,-2.5,1.5"
"18","Cobble","0.5,-2.5,1.5"
"19","Grass","2.5,-0.4999999999999999,0.5000000000000001"
"20","Grass","1.5,-0.4999999999999999,0.5000000000000001"
"21","Grass","0.5,-0.4999999999999999,0.5000000000000001"
"22","Grass","2.5,-1.5,0.5000000000000001"
"23","Grass","1.5,-1.5,0.5000000000000001"
"24","Grass","0.5,-1.5,0.5000000000000001"
"25","Grass","2.5,-2.5,0.5000000000000001"
"26","Grass","1.5,-2.5,0.5000000000000001"
"27","Grass","0.5,-2.5,0.5000000000000001"
